[1;34m[src/monitor/monitor.c,72,load_img] The image is /home/hust/ics2018/nexus-am/tests/timetest/build/timetest-x86-nemu.bin[0m
[1;34m[src/monitor/diff-test/diff-test.c,46,init_difftest] Differential testing: [1;32mON[0m[0m
[1;34m[src/monitor/diff-test/diff-test.c,47,init_difftest] The result of every instruction will be compared with /home/hust/ics2018/nemu/tools/qemu-diff/build/qemu-so. This will help you a lot for debugging, but also significantly reduce the performance. If it is not necessary, you can turn it off in include/common.h.[0m
[1;34m[src/monitor/monitor.c,28,welcome] Debug: [1;32mON[0m[0m
[1;34m[src/monitor/monitor.c,29,welcome] If debug mode is on, A log file will be generated to record every instruction NEMU executes. This may lead to a large log file. If it is not necessary, you can turn it off in include/common.h.[0m
[1;34m[src/monitor/monitor.c,36,welcome] Build time: 22:04:41, Jan  3 2020[0m
  1003f0:   40                                    incl %eax
  1003f1:   80 3c 02 00                           cmpb $0x0,(%edx,%eax,1)
  1003f5:   75 f9                                 jne 1003f0
  1003f0:   40                                    incl %eax
  1003f1:   80 3c 02 00                           cmpb $0x0,(%edx,%eax,1)
  1003f5:   75 f9                                 jne 1003f0
  1003f0:   40                                    incl %eax
  1003f1:   80 3c 02 00                           cmpb $0x0,(%edx,%eax,1)
  1003f5:   75 f9                                 jne 1003f0
  1003f0:   40                                    incl %eax
  1003f1:   80 3c 02 00                           cmpb $0x0,(%edx,%eax,1)
  1003f5:   75 f9                                 jne 1003f0
  1003f0:   40                                    incl %eax
  1003f1:   80 3c 02 00                           cmpb $0x0,(%edx,%eax,1)
  1003f5:   75 f9                                 jne 1003f0
  1003f0:   40                                    incl %eax
  1003f1:   80 3c 02 00                           cmpb $0x0,(%edx,%eax,1)
  1003f5:   75 f9                                 jne 1003f0
  1003f0:   40                                    incl %eax
  1003f1:   80 3c 02 00                           cmpb $0x0,(%edx,%eax,1)
  1003f5:   75 f9                                 jne 1003f0
  1003f0:   40                                    incl %eax
  1003f1:   80 3c 02 00                           cmpb $0x0,(%edx,%eax,1)
  1003f5:   75 f9                                 jne 1003f0
  1003f0:   40                                    incl %eax
  1003f1:   80 3c 02 00                           cmpb $0x0,(%edx,%eax,1)
  1003f5:   75 f9                                 jne 1003f0
  1003f0:   40                                    incl %eax
  1003f1:   80 3c 02 00                           cmpb $0x0,(%edx,%eax,1)
  1003f5:   75 f9                                 jne 1003f0
  1003f0:   40                                    incl %eax
  1003f1:   80 3c 02 00                           cmpb $0x0,(%edx,%eax,1)
  1003f5:   75 f9                                 jne 1003f0
  1003f7:   5d                                    popl %ebp
  1003f8:   c3                                    ret
  1003b2:   83 c4 10                              addl $0x10,%esp
  1003b5:   85 c0                                 testl %eax,%eax
  1003b7:   7e 17                                 jle 1003d0
  1003b9:   8d 34 03                              leal (%ebx,%eax,1),%esi
  1003bc:   83 ec 0c                              subl $0xc,%esp
  1003bf:   0f be 03                              movsxl (%ebx),%al
  1003c2:   50                                    pushl %eax
  1003c3:   e8 48 fc ff ff                        call 100010
  100010:   f3 0f 1e fb                           call 100010
  100014:   55                                    pushl %ebp
  100015:   89 e5                                 movl %esp,%ebp
  100017:   8b 4d 08                              movl 0x8(%ebp),%ecx
  10001a:   ba fd 03 00 00                        movl $0x3fd,%edx
  10001f:   90                                    nop
  100020:   ec                                    inb (%dx),%al
  100021:   a8 20                                 testb $0x20,%al
  100023:   74 fb                                 je 100020
[1;31mnemu: ABORT[0m at eip = 0x00100020

